customer_age,dependent_count,months_on_book,total_relationship_count,months_inactive_12_mon,contacts_count_12_mon,avg_open_to_buy,total_trans_ct,total_ct_chng_q4_q1,avg_utilization_ratio,gender_M,education_level_Doctorate,education_level_Graduate,education_level_High School,education_level_Post-Graduate,education_level_Uneducated,education_level_Unknown,marital_status_Married,marital_status_Single,marital_status_Unknown,income_category_$40K - $60K,income_category_$60K - $80K,income_category_$80K - $120K,income_category_Less than $40K,income_category_Unknown,card_category_Gold,card_category_Platinum,card_category_Silver
1.0782614841624676,0.5015030579761321,1.3857622766744615,0.12219572615932542,0.6464946540486781,0.48963506190589784,0.5234411644863604,-0.49568785353809247,-0.8215896165588896,-0.3760889698726594,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False
-0.42457666744620703,0.5015030579761321,-1.2611205323675527,0.765410526430082,0.6464946540486781,-0.41123562546627523,-0.6806412615989732,-1.5123193422591499,0.40645435268585195,0.679603821267647,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.07636938309001787,-0.268964659199033,-0.0007001471094507539,1.4086253267008386,-0.3424126708093922,0.48963506190589784,-0.4719336410775154,-1.1310825339887534,-1.8394649870402693,0.6106754259698263,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.1741036421780946,0.5015030579761321,-0.25278422416107116,1.4086253267008386,1.6354019789067484,-0.41123562546627523,-0.40505862633217826,0.13970682691256836,0.7237677272893588,-0.11125881951787463,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
1.5792075346986925,-0.268964659199033,1.7638883922518922,-1.1642338743821876,-1.3313199956674624,-0.41123562546627523,0.4866820504210426,2.045890868264551,0.4517848347720668,-1.000072337831878,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
0.07636938309001787,1.2719707751512972,0.12534189141635946,1.4086253267008386,-0.3424126708093922,-0.41123562546627523,-0.46949779616957266,-1.5123193422591499,-1.3696763545104018,-0.07498071672954792,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.5498131800802633,-0.268964659199033,-0.25278422416107116,0.12219572615932542,1.6354019789067484,0.48963506190589784,-0.6454322306568918,-1.5970386329859048,2.211431730300606,0.9045280585552723,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
0.8277884588943553,-1.0394323763741982,1.3857622766744615,1.4086253267008386,-0.3424126708093922,-0.41123562546627523,-0.510796439381511,0.9868997341801162,-0.5866953002939561,-1.000072337831878,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
1.2034979967965238,-0.268964659199033,0.8815941225712207,-1.8074486746529443,-0.3424126708093922,-0.41123562546627523,-0.7229363868187063,-0.07209139990431859,-1.1595077557470401,1.056896090266244,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.048867129544038365,1.2719707751512972,-0.0007001471094507539,-0.5210190741114311,-1.3313199956674624,1.3905057492780708,0.2388901911494126,0.5209436351829648,0.15095527183627466,-0.5393404324201294,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True
-1.551705281152713,-1.0394323763741982,-2.521540917625655,1.4086253267008386,-1.3313199956674624,1.3905057492780708,-0.7756392130087403,-0.0297317545409412,-0.2982285961089495,1.9638486599744112,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1.2034979967965238,-0.268964659199033,1.637846353726082,-0.5210190741114311,0.6464946540486781,-0.41123562546627523,-0.41314120261762466,2.0035312229011737,0.8968477498003627,-1.000072337831878,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
-1.9274148190548817,-0.268964659199033,-2.773624994677275,0.12219572615932542,0.6464946540486781,0.48963506190589784,-0.260125854309585,2.130610158991306,0.8391544089633615,-0.020563562547057865,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.20160589572407409,-1.0394323763741982,-0.12674218563526096,0.765410526430082,-0.3424126708093922,-0.41123562546627523,-0.6602687405507248,0.9868997341801162,0.8226705972956468,-1.000072337831878,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
2.0801535852349176,-1.0394323763741982,2.5201406234067534,0.12219572615932542,-0.3424126708093922,-0.41123562546627523,-0.17243543762364621,0.6903822166364745,0.5259619872767828,-0.04958604477771923,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.07636938309001787,0.5015030579761321,-0.0007001471094507539,-0.5210190741114311,-0.3424126708093922,-0.41123562546627523,-0.48466646673267066,-0.07209139990431859,-0.22817239652116217,-1.000072337831878,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.32684240835813033,-1.0394323763741982,0.3774259684679799,-0.5210190741114311,0.6464946540486781,0.48963506190589784,-0.24396070173869225,0.4785839898195875,0.9710249023050783,0.004831109404770829,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
-0.048867129544038365,-0.268964659199033,-0.25278422416107116,-1.1642338743821876,-1.3313199956674624,0.48963506190589784,-0.732236885558124,0.8174611527266066,0.46414769352285284,0.6179310465274915,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
-2.052651331688938,-1.8099000935493632,-1.387162570893363,0.12219572615932542,-1.3313199956674624,-0.41123562546627523,0.4813674797128039,0.7327418619998518,0.13035050725163133,-0.673569412736938,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1.0782614841624676,-0.268964659199033,1.133678199622841,0.765410526430082,-0.3424126708093922,-2.2129770002106213,-0.7465197943365156,-1.1310825339887534,-0.25289811402273416,1.8658977824459295,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.2993401548121508,-1.0394323763741982,-1.387162570893363,-0.5210190741114311,-0.3424126708093922,1.3905057492780708,-0.47735893200884244,-1.1734421793521308,-1.415006836596617,-1.000072337831878,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.5498131800802633,-0.268964659199033,-1.6392466479449834,0.12219572615932542,-0.3424126708093922,0.48963506190589784,-0.6609330618892547,-1.1310825339887534,-1.6622640116123368,-1.000072337831878,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False
0.9530249715284115,1.2719707751512972,0.6295100455196003,-0.5210190741114311,-1.3313199956674624,0.48963506190589784,-0.5961617313825953,0.5633032805463423,0.08089907224848734,-1.000072337831878,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
-0.9255227179824319,-0.268964659199033,-0.25278422416107116,-0.5210190741114311,0.6464946540486781,-1.3121063128384483,-0.6525183249345434,-0.9192843071718664,-1.1553868028301113,-0.03507480366238855,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
-0.42457666744620703,-0.268964659199033,0.12534189141635946,-0.5210190741114311,0.6464946540486781,-1.3121063128384483,-0.3730604818596577,1.1986979609970032,-0.5660905357093128,-0.09674757840254394,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.42457666744620703,0.5015030579761321,-0.5048683012126916,-0.5210190741114311,0.6464946540486781,-0.41123562546627523,-0.7351156113584201,0.9868997341801162,-0.21993049068730483,1.3180984303421963,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
-0.048867129544038365,-1.0394323763741982,-0.0007001471094507539,0.12219572615932542,0.6464946540486781,-0.41123562546627523,-0.7599944454863625,-0.7074860803549794,2.829574667839905,1.245542224765543,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
-0.5498131800802633,-0.268964659199033,0.12534189141635946,1.4086253267008386,-1.3313199956674624,-1.3121063128384483,-0.36220989999700365,0.35150505372945534,-0.792742946140389,-0.31804400541133665,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
0.20160589572407409,1.2719707751512972,-0.6309103397385017,1.4086253267008386,0.6464946540486781,-1.3121063128384483,2.8887572903218532,-1.1734421793521308,0.5630505635291408,-0.8948658397457308,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.5498131800802633,1.2719707751512972,0.12534189141635946,-0.5210190741114311,3.6132166286228893,-0.41123562546627523,0.7055759314666247,-0.9192843071718664,0.9957506198066504,-0.5248291913047987,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True
0.9530249715284115,0.5015030579761321,-0.0007001471094507539,-1.1642338743821876,0.6464946540486781,0.48963506190589784,-0.6150948895306958,-0.32624927208458293,0.5177200814429255,-1.000072337831878,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False
0.45207892099218655,-0.268964659199033,0.12534189141635946,1.4086253267008386,0.6464946540486781,-0.41123562546627523,1.0989648840993778,0.4785839898195875,-0.7968638990573177,-0.8513321163997387,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
-1.1759957432505443,-1.8099000935493632,-1.0090364553159323,0.12219572615932542,0.6464946540486781,-1.3121063128384483,-0.6081195154761324,0.6903822166364745,0.5259619872767828,-1.000072337831878,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1.7044440473327487,-1.8099000935493632,1.3857622766744615,0.765410526430082,-1.3313199956674624,0.48963506190589784,-0.4327386821042549,-0.876924661808489,-1.0152744036545367,-0.17293159425802992,True,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False
1.5792075346986925,-1.8099000935493632,1.637846353726082,1.4086253267008386,-0.3424126708093922,0.48963506190589784,-0.7403194618435704,0.4362243444562101,1.2924592298255138,1.44507179010134,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.6750496927143195,0.5015030579761321,-0.5048683012126916,-1.1642338743821876,-1.3313199956674624,-1.3121063128384483,-0.42343818336483713,0.5633032805463423,0.7773401152094315,-0.1148866297967073,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False
0.20160589572407409,1.2719707751512972,0.7555520840454105,-1.1642338743821876,0.6464946540486781,-0.41123562546627523,-0.6614534469377698,0.7327418619998518,0.13035050725163133,-1.000072337831878,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.8277884588943553,1.2719707751512972,-0.25278422416107116,-1.8074486746529443,-0.3424126708093922,0.48963506190589784,0.6938395878192641,-0.15681069063107336,2.6070432103257577,-1.000072337831878,True,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False
-0.5498131800802633,1.2719707751512972,-0.0007001471094507539,0.12219572615932542,-0.3424126708093922,0.48963506190589784,-0.6167556928770204,0.648022571273097,0.7897029739602175,0.7666712679596308,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
-2.553597382225163,-1.8099000935493632,-2.8996670332030856,-1.1642338743821876,-1.3313199956674624,-1.3121063128384483,0.3146228237418143,0.13970682691256836,0.5135991285259969,-1.000072337831878,True,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True
2.33062661050303,-1.0394323763741982,2.5201406234067534,0.765410526430082,0.6464946540486781,-0.41123562546627523,-0.35689532928876494,-1.427600051532395,0.03556859016227201,-1.000072337831878,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1.2034979967965238,-0.268964659199033,1.637846353726082,0.765410526430082,0.6464946540486781,1.3905057492780708,-0.6614534469377698,-1.1310825339887534,0.39821244685199464,-1.000072337831878,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
0.20160589572407409,0.5015030579761321,0.2513839299421697,1.4086253267008386,-1.3313199956674624,0.48963506190589784,-0.5885220359895023,0.18206647227594575,-0.1251485735979455,0.4800742559318501,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
0.8277884588943553,-0.268964659199033,-0.0007001471094507539,0.765410526430082,-1.3313199956674624,0.48963506190589784,0.399766675296722,-1.0040035978986213,-1.427369695347403,-1.000072337831878,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
-1.1759957432505443,0.5015030579761321,-0.0007001471094507539,-1.1642338743821876,-0.3424126708093922,2.291376436650244,-0.7414266640744536,-1.3852404061690178,-2.9397594158602223,1.8259918693787698,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False
0.45207892099218655,-0.268964659199033,-1.8913307249966038,1.4086253267008386,-1.3313199956674624,-1.3121063128384483,-0.6938169681464817,0.05498753618581358,-0.08805999734558798,1.223775363092547,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-1.9274148190548817,-0.268964659199033,-1.387162570893363,0.765410526430082,0.6464946540486781,-1.3121063128384483,-0.732901206896654,0.7751015073632292,0.7114048685385728,1.7534356638021165,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
1.0782614841624676,-0.268964659199033,-0.0007001471094507539,0.765410526430082,2.624309303764819,1.3905057492780708,-0.6447679093183619,-0.7498457257183568,3.1345251836926264,1.0278736080355833,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False
1.9549170726008611,-1.0394323763741982,2.1420145078293227,-0.5210190741114311,-1.3313199956674624,0.48963506190589784,-0.6614534469377698,-1.427600051532395,-1.2542896728363995,-1.000072337831878,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
1.32873450943058,1.2719707751512972,0.2513839299421697,0.12219572615932542,-1.3313199956674624,0.48963506190589784,0.7155407515445722,-1.0463632432619985,-0.7226867465526017,-0.6336634996697788,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
-2.553597382225163,-1.8099000935493632,-2.143414802048224,-1.1642338743821876,-1.3313199956674624,-0.41123562546627523,-0.5652707891409579,0.22442611763932313,1.1811935010684402,0.1789660027887388,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.048867129544038365,1.2719707751512972,-0.0007001471094507539,-1.8074486746529443,0.6464946540486781,-1.3121063128384483,-0.7912507644641915,0.7751015073632292,0.06441526058077268,2.2649569131175222,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
-0.8002862053483757,-0.268964659199033,-0.25278422416107116,-0.5210190741114311,0.6464946540486781,0.48963506190589784,-0.5130108438432771,0.2667857630027005,0.2539790947594913,0.5090967381625114,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
-0.2993401548121508,-0.268964659199033,-0.5048683012126916,0.12219572615932542,-0.3424126708093922,0.48963506190589784,-0.7104250016097277,0.5209436351829648,0.4929943639413535,1.1729860191888897,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.1741036421780946,0.5015030579761321,-0.5048683012126916,-0.5210190741114311,-0.3424126708093922,-0.41123562546627523,-0.6056836705681897,-1.427600051532395,-2.498817453748855,-1.000072337831878,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
1.5792075346986925,-1.0394323763741982,1.5118043152002718,0.12219572615932542,0.6464946540486781,-0.41123562546627523,0.6346042684670201,-1.7664772144394143,-1.794134504954054,-0.7171031360829301,True,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
-0.42457666744620703,0.5015030579761321,-0.7569523782643119,-1.8074486746529443,-0.3424126708093922,-0.41123562546627523,-0.17874649033967968,-0.0297317545409412,-0.46718766570302483,-0.7316143771982607,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.1741036421780946,-0.268964659199033,-0.12674218563526096,1.4086253267008386,0.6464946540486781,-0.41123562546627523,-0.49485272725679486,0.13970682691256836,-0.38888956028138016,0.2587778289230574,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False
-0.6750496927143195,1.2719707751512972,-1.0090364553159323,1.4086253267008386,-1.3313199956674624,1.3905057492780708,-0.32522934548550925,0.05498753618581358,0.097382883916202,-1.000072337831878,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1.9549170726008611,-1.8099000935493632,1.7638883922518922,0.765410526430082,-0.3424126708093922,-0.41123562546627523,0.6915144631344098,0.22442611763932313,-0.19108382026880416,-0.8331930650055754,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False
-0.42457666744620703,-0.268964659199033,-0.0007001471094507539,0.12219572615932542,0.6464946540486781,-0.41123562546627523,-0.04831806754165459,-1.088722888625376,2.986170878683194,-1.000072337831878,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
1.2034979967965238,1.2719707751512972,-0.0007001471094507539,-0.5210190741114311,2.624309303764819,-0.41123562546627523,-0.511128600050776,0.6903822166364745,0.039689543079200675,-1.000072337831878,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-2.553597382225163,-1.8099000935493632,-0.0007001471094507539,1.4086253267008386,0.6464946540486781,1.3905057492780708,-0.36099197754303225,-0.9616439525352438,-1.6540221057784796,-1.000072337831878,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
1.0782614841624676,-1.8099000935493632,1.2597202381486514,1.4086253267008386,-1.3313199956674624,-0.41123562546627523,0.2570483077358949,-1.1310825339887534,0.7690982093755742,-1.000072337831878,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.7044440473327487,-1.0394323763741982,1.5118043152002718,-0.5210190741114311,-1.3313199956674624,0.48963506190589784,-0.7444936142539996,0.9868997341801162,0.4929943639413535,0.8900168174399417,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
0.07636938309001787,0.5015030579761321,-0.8829944167901222,-1.1642338743821876,-0.3424126708093922,0.48963506190589784,-0.6857343918610354,0.9445400888167388,-0.5413648182077408,1.056896090266244,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False
-1.1759957432505443,-0.268964659199033,-0.5048683012126916,-1.8074486746529443,0.6464946540486781,-0.41123562546627523,0.39810587195039737,1.7493733507209093,0.7402515389570735,-0.6917084641311013,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
-0.048867129544038365,0.5015030579761321,0.3774259684679799,0.765410526430082,0.6464946540486781,-1.3121063128384483,1.284310537549203,-0.11445104526769598,-0.6732353115494577,-0.7824037211019181,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False
-0.42457666744620703,1.2719707751512972,-0.0007001471094507539,0.12219572615932542,-1.3313199956674624,-0.41123562546627523,2.6431798355119893,-0.4533282081747151,0.6125019985322848,-0.8404486855632408,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
-1.4264687685186568,-1.0394323763741982,-2.2694568405740343,0.765410526430082,-1.3313199956674624,-0.41123562546627523,-0.16036693330702081,-0.49568785353809247,2.038351707789602,-0.2237209381616873,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
-0.8002862053483757,0.5015030579761321,-0.7569523782643119,0.12219572615932542,-0.3424126708093922,0.48963506190589784,-0.7828360275094802,0.18206647227594575,1.3007011356593712,1.8622699721670963,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
-0.6750496927143195,-0.268964659199033,-0.5048683012126916,0.765410526430082,-0.3424126708093922,0.48963506190589784,0.5306379789871003,-1.2581614700788855,-0.5042762419553828,-0.46678422684347604,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0.45207892099218655,-1.0394323763741982,-0.7569523782643119,1.4086253267008386,-0.3424126708093922,2.291376436650244,2.778369227902812,-0.24152998135782816,0.08914097808234467,-0.7896593416595834,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0.9530249715284115,0.5015030579761321,1.7638883922518922,1.4086253267008386,-0.3424126708093922,-0.41123562546627523,-0.6656940314820519,-0.4533282081747151,0.11798764850084534,1.289075948111535,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
-1.4264687685186568,-0.268964659199033,-0.6309103397385017,-1.1642338743821876,-0.3424126708093922,-0.41123562546627523,1.1144657153317408,2.172969804354683,0.40645435268585195,-0.7025918949675993,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.45207892099218655,1.2719707751512972,0.50346800699379,0.765410526430082,-0.3424126708093922,0.48963506190589784,-0.6551756102886628,-1.5546789876225273,2.553470822405685,0.8573665249304476,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
-0.2993401548121508,-0.268964659199033,-0.25278422416107116,1.4086253267008386,0.6464946540486781,0.48963506190589784,-0.7606919828918188,0.5633032805463423,-0.879282957395891,1.858642161888264,True,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False
0.7025519462602989,0.5015030579761321,-0.0007001471094507539,-1.1642338743821876,0.6464946540486781,0.48963506190589784,-0.585200429296853,-1.1310825339887534,0.7690982093755742,0.07375950470259136,True,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.20160589572407409,-0.268964659199033,-0.0007001471094507539,-0.5210190741114311,0.6464946540486781,-0.41123562546627523,-0.24384998151560394,-0.8345650164451116,-0.43834099528452414,-1.000072337831878,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False
-1.1759957432505443,0.5015030579761321,-0.0007001471094507539,1.4086253267008386,1.6354019789067484,-0.41123562546627523,-0.7318715088219326,0.7751015073632292,0.2168905185071333,0.6034198054121609,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False
2.5810996357711424,-1.0394323763741982,2.5201406234067534,0.12219572615932542,0.6464946540486781,-0.41123562546627523,-0.7665601547154991,-1.3852404061690178,1.1811935010684402,2.0364048655510647,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.32684240835813033,0.5015030579761321,-0.0007001471094507539,-0.5210190741114311,0.6464946540486781,0.48963506190589784,-0.6614534469377698,-0.9192843071718664,-0.730928652386459,-1.000072337831878,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
-0.1741036421780946,2.0424384923264625,0.3774259684679799,1.4086253267008386,0.6464946540486781,-0.41123562546627523,0.8280324982022917,1.622294414630777,0.25810004767642,-0.7497534285924241,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False
-1.1759957432505443,0.5015030579761321,-0.7569523782643119,-0.5210190741114311,0.6464946540486781,0.48963506190589784,0.2725491389682578,-0.7498457257183568,-0.6031791119616708,-1.000072337831878,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.5773154336262427,1.2719707751512972,0.7555520840454105,-0.5210190741114311,-1.3313199956674624,0.48963506190589784,-0.7180646970028208,-1.3428807608056403,-0.5866953002939561,1.3725155845246864,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
0.9530249715284115,-0.268964659199033,1.0076361610970308,0.12219572615932542,0.6464946540486781,-0.41123562546627523,-0.778075057916683,-1.639398278349282,-1.110056320743896,2.145239173916045,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
1.5792075346986925,-1.0394323763741982,2.2680565463551328,-1.1642338743821876,2.624309303764819,1.3905057492780708,0.9101869037338152,-0.28388962672120555,0.183922895171704,-1.000072337831878,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
-0.8002862053483757,0.5015030579761321,-1.1350784938417426,-1.8074486746529443,-1.3313199956674624,-1.3121063128384483,-0.784939711748158,0.7327418619998518,0.6207439043661421,2.214167569213865,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
0.9530249715284115,-1.0394323763741982,0.7555520840454105,0.765410526430082,0.6464946540486781,-0.41123562546627523,-0.7155181318717898,-1.427600051532395,-0.978185827402179,0.49821330732601343,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
2.33062661050303,-1.0394323763741982,2.5201406234067534,-0.5210190741114311,-0.3424126708093922,2.291376436650244,-0.7075462758094317,-1.427600051532395,-0.3353171723613075,1.5793007704181483,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0.20160589572407409,-1.0394323763741982,-0.8829944167901222,0.12219572615932542,0.6464946540486781,-0.41123562546627523,1.2037062151409157,-0.6227667896282246,0.5712924693629982,-0.8041705827749142,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
-0.42457666744620703,0.5015030579761321,-0.6309103397385017,0.12219572615932542,0.6464946540486781,-0.41123562546627523,-0.18937563175615713,0.4362243444562101,0.12622955433470268,-1.000072337831878,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False
0.9530249715284115,-1.0394323763741982,1.3857622766744615,0.765410526430082,3.6132166286228893,2.291376436650244,-0.08939527030741631,-0.15681069063107336,0.5548086576952835,-0.5393404324201294,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False
-1.8021783064208254,-1.0394323763741982,-0.0007001471094507539,1.4086253267008386,0.6464946540486781,-0.41123562546627523,-0.523418544813578,-0.0297317545409412,0.6949210568708581,0.6070476156909935,True,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
-0.048867129544038365,1.2719707751512972,-0.0007001471094507539,-1.1642338743821876,-0.3424126708093922,0.48963506190589784,-0.5669315924872824,-1.427600051532395,-1.2542896728363995,-1.000072337831878,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
-0.5498131800802633,1.2719707751512972,-0.25278422416107116,-0.5210190741114311,-0.3424126708093922,0.48963506190589784,2.926955767287319,0.09734718154919098,0.20452765975634732,-0.9311439425340574,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.9530249715284115,-1.0394323763741982,-0.0007001471094507539,0.12219572615932542,-0.3424126708093922,-0.41123562546627523,-0.5795536979193494,-1.0040035978986213,-1.233684908251756,0.11003760749091808,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
0.07636938309001787,1.2719707751512972,-0.0007001471094507539,-1.8074486746529443,-0.3424126708093922,-1.3121063128384483,-0.7044461095629592,0.9868997341801162,0.04793144891305801,1.3471209125728578,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False
-0.42457666744620703,1.2719707751512972,-1.387162570893363,-1.8074486746529443,-0.3424126708093922,-0.41123562546627523,-0.03802108679444208,-0.7074860803549794,-0.24053525527194816,-0.20920969704635664,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
-0.6750496927143195,0.5015030579761321,-0.12674218563526096,1.4086253267008386,-1.3313199956674624,-0.41123562546627523,2.867831168158163,-1.3428807608056403,0.097382883916202,-0.8730989780727347,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.5773154336262427,0.5015030579761321,1.3857622766744615,-1.1642338743821876,1.6354019789067484,0.48963506190589784,-0.3732819223058343,0.8174611527266066,0.8061867856279321,-1.000072337831878,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1.0782614841624676,-1.0394323763741982,1.133678199622841,-0.5210190741114311,0.6464946540486781,0.48963506190589784,0.949160422260899,-1.3428807608056403,0.938057278969649,-0.8259374444479102,True,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False
0.45207892099218655,-1.0394323763741982,-0.7569523782643119,1.4086253267008386,-0.3424126708093922,0.48963506190589784,0.06450583978532978,-0.49568785353809247,-0.9946696390698936,-0.33981086708433267,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
1.2034979967965238,-0.268964659199033,-0.0007001471094507539,0.12219572615932542,-1.3313199956674624,-0.41123562546627523,0.6495514985839416,0.09734718154919098,-0.48779243028766817,-0.8368208752844082,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False
-0.9255227179824319,1.2719707751512972,-1.0090364553159323,-1.1642338743821876,0.6464946540486781,-0.41123562546627523,-0.7738676894393274,0.6903822166364745,0.357002917682708,2.0654273477817258,False,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False
